0,(79.1230444843,65.1520064948,98.6561526354),0,False
1,(-15.6799705214,-72.2096624824,-96.9000033846),1,False
2,(88.5640178075,26.5309980288,17.8165069247),1,False
3,(-83.4726149436,-16.1285231023,75.2870721758),0,False
4,(-36.260669658,26.8307624201,-78.2108094019),0,False
5,(-85.3502575641,-29.9905622989,36.7704530191),0,True
6,(12.8982985681,25.7829843805,61.7940298704),1,True
7,(40.9602606767,45.4714554006,92.8485238257),1,True
8,(-93.7370179157,-49.0049996493,-70.9530219446),1,True
9,(78.2858609871,29.881309828,89.3012227765),0,True
0,(-4.87798334541,-35.8931410195,1.91662515482),0,False
1,(88.2649459925,-17.5513285808,-55.6382773998),1,False
2,(-2.50635247863,-16.9765646997,17.7186026654),1,True
3,(-97.9978813356,-0.345242245157,-17.1526270685),0,False
4,(-28.9054563118,98.3825856821,78.2742297842),0,False
5,(-55.5765657393,46.1841585535,-13.0412227549),0,False
6,(35.8434148278,-76.3914859442,20.1798699645),1,False
7,(-67.3345387688,33.2342226071,64.3871295322),1,False
8,(-47.0336739228,-52.0865248498,85.9497115499),1,False
9,(-76.8430610449,15.5773086298,64.9901055961),0,False
0,(-35.2153961884,-7.73991594103,-78.3120449277),0,False
1,(26.6513752272,-0.968626007378,20.7828002117),1,True
2,(18.3822768904,35.9916792393,0.420655021687),1,False
3,(47.2868653332,71.0794931613,-12.9265368766),0,False
4,(89.172437238,34.4009373419,-73.6609376677),0,True
5,(-7.60054765738,96.870355093,-24.7292594989),0,False
6,(77.8213641035,68.7670022621,-94.0354132978),1,False
7,(45.9678374507,-38.1122514322,-65.9462148329),1,False
8,(20.317149994,-35.8819022217,-50.0794492688),1,True
9,(-31.3424158641,-62.6494797693,59.0851032347),0,False
